id,label,smi
B3DB_4918,0,CSC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
B3DB_4919,0,CSC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
B3DB_4921,0,C[C@@H](N)Cc1ccccc1
B3DB_4922,1,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12
B3DB_4923,1,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12
B3DB_4924,1,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[S+]([O-])C3)S[C@H]12
B3DB_4925,0,C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl
B3DB_4926,0,C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(C)C(=O)CO
B3DB_4927,0,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@H]1C(=O)C(=O)O
B3DB_4928,0,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO
B3DB_4929,0,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
B3DB_4930,0,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C
B3DB_4931,0,C[C@@H]1C[C@H]2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
B3DB_4932,0,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](F)C[C@]2(C)[C@H]1C(=O)CO
B3DB_4933,0,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C
B3DB_4934,0,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO
B3DB_4936,0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@]2(C)[C@@]1(O)C(=O)CO
B3DB_4937,0,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
B3DB_4938,0,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO
B3DB_4939,0,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCCl
B3DB_4940,0,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF
B3DB_4942,1,C[C@@H]1O[C@@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@H](N)[C@@H]1O
B3DB_4943,1,C[C@@]1(Cn2ccnn2)[C@@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O
B3DB_4944,0,C[C@@]12CCCCCC(Cc3ccc(O)cc31)[C@@H]2N
B3DB_4945,1,C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12
B3DB_4946,0,C[C@H]1CC2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
B3DB_4947,0,C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1
B3DB_4948,0,C[C@H]1C[C@@H](OC(=O)[C@@H]2CCC(=O)N2)CC(C)(C)C1
B3DB_4949,0,C[C@H]1C[C@H]2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl
B3DB_4950,0,C[C@H]1C[C@H]2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl
B3DB_4951,0,C[C@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
B3DB_4952,0,C[C@H]1OC2(CCCC[C@H]2Oc2cccc(Cl)c2)NC1=O
B3DB_4954,0,C[C@H]1[C@H]2C(=O)c3ccc(O)cc3[C@]1(C)CCN2CC1CC1
B3DB_4955,0,C[C@]12CC(=O)C3C(C[C@H](Cl)C4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)CO
B3DB_4956,0,C[C@]12CC(=O)[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO
B3DB_4957,1,C[C@]12CCC(=O)C=C1CC[C@H]1C3CC[C@H](C(=O)CO)C3(C=O)C[C@H](O)C12
B3DB_4958,0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
B3DB_4959,0,C[C@]12C[C@H](Cl)[C@@]3(Cl)C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)CO
B3DB_4960,0,C[C@]12C[C@H](O)[C@@]3(F)C(C[C@H](F)C4=CC(=O)C=C[C@@]43C)C1C[C@@H](O)[C@]2(O)C(=O)CO
B3DB_4961,0,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
B3DB_4962,0,C[C@]12C[C@H](O)[C@H]3C(C=C(Cl)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
B3DB_4963,0,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC(=O)C4C(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
B3DB_4964,0,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)OCCl
B3DB_4965,0,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1
B3DB_4966,1,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1
B3DB_4967,1,C[N+]1(CCCS(=O)(=O)O)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
B3DB_4968,0,C[N+]1([O-])[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2
B3DB_4969,1,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
B3DB_4970,1,Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1
B3DB_4971,0,Cc1ccccc1-n1c(/C=C\c2ccccn2)nc2ccccc2c1=O
B3DB_4972,0,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1cc(I)ccc1C2
B3DB_4973,0,Cc1ncc(COC(=O)CCC(=O)OCCN(C)C)c(CO)c1O
B3DB_4975,1,Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)[C@@H](NC(=O)[C@H](OC(=O)[C@H](C)N)c4ccccc4)[C@H]3SC2)s1
B3DB_4976,0,Clc1ccc2c(c1)/C(=C\C1CN3CCC1CC3)c1ccccc1S2
B3DB_4977,0,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@@H]3CCC[C@H]43)CC2)c1
B3DB_4978,0,NC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
B3DB_4979,1,NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
B3DB_4980,1,NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1
B3DB_4981,1,NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1
B3DB_4982,1,NCC[C@@H](O)CN[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
B3DB_4983,1,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](OC2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1OC1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
B3DB_4984,1,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1
B3DB_4985,1,NC[C@@H]1O[C@H](O[C@H]2[C@H](CO)O[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
B3DB_4986,1,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O
B3DB_4987,1,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](OC3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
B3DB_4988,1,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
B3DB_4989,1,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](NC(CO)CO)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
B3DB_4990,1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1
B3DB_4991,1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1
B3DB_4992,1,Nc1ncc(/C(=N\OC2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(C[n+]4ccccc4)CS[C@H]23)s1
B3DB_4994,1,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12
B3DB_4995,1,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12
B3DB_4996,1,O=C(O)C1=C(C[n+]2ccc(CCS(=O)(=O)O)cc2)CS[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12
B3DB_4997,0,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12
B3DB_4998,0,O=C1CC=C2CCC(=O)N12
B3DB_4999,0,O=C1CCNC1C(=O)N[C@H]1CC1c1ccccc1
B3DB_5001,0,O=C1[C@@H]2[C@H](C(=O)N1CCCCN1CCN(c3ncccn3)CC1)[C@@H]1C=C[C@H]2[C@@H]2C=C[C@H]12
B3DB_5002,0,O=C1[C@H]2[C@H]3CC[C@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
B3DB_5004,0,OCC(O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O
B3DB_5005,0,OCCC1CCC(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1
B3DB_5009,0,Oc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314
B3DB_5010,0,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
B3DB_5011,0,[N-]=[N+]=NCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1
B3DB_5013,0,C=CCN1CC[C@]23CCCC[C@@H]2[C@H]1Cc1ccc(O)cc13
B3DB_5014,1,CC(C)C[C@H]1C(=O)N2CCCC2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
B3DB_5015,1,CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1
B3DB_5016,0,CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12
B3DB_5017,0,CC(C)[C@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1
B3DB_5018,1,CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2
B3DB_5020,0,CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O
B3DB_5021,1,CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
B3DB_5022,1,CC[C@H](C)C(=O)O[C@H]1C[C@@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21
B3DB_5026,1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21
B3DB_5028,1,CN(N=O)C(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
B3DB_5030,0,CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S@@+](C)[O-])cc21
B3DB_5033,1,CN1C[C@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
B3DB_5035,1,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
B3DB_5043,0,C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1
B3DB_5046,0,Cc1ccc(C(=O)NC[C@H]2CN=C(c3ccc(F)cc3)c3ccc(C)cc3N2C)cc1
B3DB_5047,0,NC(=O)c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1
B3DB_5048,0,NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12
B3DB_5050,0,N[C@@H]1CONC1=O
B3DB_5051,0,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
B3DB_5052,0,Nc1nc(Cl)nc2c1ncn2[C@H]1CC(O)[C@@H](CO)O1
B3DB_5053,0,Nc1nc2c(c(=O)[nH]1)N(C=O)[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2
B3DB_5054,0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
B3DB_5055,1,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
B3DB_5057,0,O=C1CC[C@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@@H]1O5
B3DB_5061,0,OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)CC1O
B3DB_5062,0,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1
B3DB_5063,1,CCOCC1(N)C(c2ccc(OC)cc2)C1S(=O)(=O)c1ccccc1
B3DB_5064,1,COc1cc2c(cc1OC)CN(C(=O)C[C@@H]1NC(=O)N(c3ccc(C(C)C)cc3)C1=O)CC2
B3DB_5065,0,COc1ccc(C2C(S(=O)(=O)c3ccc(Cl)cc3)C2(CN)CN)cc1
B3DB_5066,1,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
B3DB_5067,1,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC
B3DB_5068,1,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C
B3DB_5069,1,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C
B3DB_5070,1,C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C
B3DB_5071,0,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1
B3DB_5072,1,C1CNCCN1
B3DB_5073,1,C1COC(NC(C2CC2)C2CC2)=N1
B3DB_5074,1,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
B3DB_5075,1,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O
B3DB_5076,1,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O
B3DB_5077,1,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C
B3DB_5078,1,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C
B3DB_5079,0,C=CCN1CCc2nc(N)sc2CC1
B3DB_5080,1,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C
B3DB_5081,1,CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O
B3DB_5082,1,CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C
B3DB_5083,1,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C
B3DB_5084,1,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C
B3DB_5085,1,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I
B3DB_5086,1,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
B3DB_5087,1,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1
B3DB_5088,1,CC(=O)N=c1sc(S(N)(=O)=O)nn1C
B3DB_5089,1,CC(=O)NC(CS)C(=O)O
B3DB_5090,1,CC(=O)NO
B3DB_5091,1,CC(=O)Nc1ccc(C=NNC(N)=S)cc1
B3DB_5092,1,CC(=O)OCC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
B3DB_5093,1,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O
B3DB_5094,1,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O
B3DB_5095,1,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12
B3DB_5096,1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1
B3DB_5097,1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1
B3DB_5098,1,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O
B3DB_5099,1,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1
B3DB_5100,1,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
B3DB_5101,1,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1
B3DB_5102,0,CC(=O)c1ccc2c(c1)Sc1ccccc1N2CCCN1CCN(CCO)CC1
B3DB_5103,1,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1
B3DB_5104,1,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1
B3DB_5105,1,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C
B3DB_5106,1,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C
B3DB_5107,1,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1
B3DB_5108,1,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1
B3DB_5109,1,CC(C)(C)NCC(O)c1cc(Br)no1
B3DB_5110,1,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1
B3DB_5111,1,CC(C)(CO)C(O)C(=O)NCCC(=O)O
B3DB_5112,1,CC(C)(CO)C(O)C(=O)NCCCO
B3DB_5113,0,CC(C)(N)Cc1ccccc1
B3DB_5114,1,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O
B3DB_5115,1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O
B3DB_5116,1,CC(C)(S)C(N)C(=O)O
B3DB_5117,1,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
B3DB_5118,1,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O
B3DB_5119,1,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1
B3DB_5120,0,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12
B3DB_5121,1,CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
B3DB_5122,1,CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1
B3DB_5123,1,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C
B3DB_5124,1,CC(C)NCC(O)c1cc(O)cc(O)c1
B3DB_5125,1,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1
B3DB_5126,1,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21
B3DB_5127,1,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
B3DB_5128,1,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1
B3DB_5129,1,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C
B3DB_5130,1,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O
B3DB_5131,1,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
B3DB_5132,1,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C
B3DB_5133,1,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
B3DB_5134,1,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1
B3DB_5135,1,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1
B3DB_5136,1,CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1
B3DB_5137,1,CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1
B3DB_5138,1,CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O
B3DB_5139,1,CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C
B3DB_5140,1,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1
B3DB_5141,1,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
B3DB_5143,1,CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1
B3DB_5144,0,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1
B3DB_5145,1,CC(S)C(=O)NCC(=O)O
B3DB_5146,1,CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
B3DB_5147,1,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F
B3DB_5148,1,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
B3DB_5149,1,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C
B3DB_5150,1,CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12
B3DB_5151,1,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1
B3DB_5152,1,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O
B3DB_5153,1,CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O
B3DB_5154,1,CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O
B3DB_5155,1,CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2
